ID,Label
443,intermediate
444,intermediate
445,advanced
446,advanced
447,advanced
448,advanced
449,intermediate
450,intermediate
451,intermediate
452,advanced
453,advanced
454,intermediate
455,intermediate
456,intermediate
457,intermediate
458,intermediate
459,elementary
460,advanced
461,intermediate
462,advanced
463,advanced
464,advanced
465,advanced
466,advanced
467,elementary
468,advanced
469,intermediate
470,intermediate
471,advanced
472,elementary
473,advanced
474,advanced
475,advanced
476,intermediate
477,advanced
478,elementary
479,intermediate
480,elementary
481,elementary
482,advanced
483,elementary
484,intermediate
485,intermediate
486,elementary
487,intermediate
488,intermediate
489,advanced
490,intermediate
491,elementary
492,advanced
493,elementary
494,elementary
495,intermediate
496,elementary
497,intermediate
498,intermediate
499,elementary
500,intermediate
501,advanced
502,advanced
503,intermediate
504,elementary
505,elementary
506,elementary
507,intermediate
508,intermediate
509,advanced
510,advanced
511,intermediate
512,advanced
513,elementary
514,advanced
515,intermediate
516,advanced
517,elementary
518,elementary
519,elementary
520,intermediate
521,advanced
522,intermediate
523,intermediate
524,intermediate
525,advanced
526,intermediate
527,elementary
528,intermediate
529,advanced
530,advanced
531,elementary
532,elementary
533,advanced
534,intermediate
535,advanced
536,elementary
537,elementary
538,advanced
539,elementary
540,intermediate
541,intermediate
542,intermediate
543,advanced
544,intermediate
545,intermediate
546,elementary
547,elementary
548,elementary
549,intermediate
550,advanced
551,advanced
552,advanced
553,intermediate
554,advanced
555,intermediate
556,intermediate
557,intermediate
558,elementary
559,advanced
560,advanced
561,advanced
562,advanced
563,intermediate
564,elementary
565,advanced
